image_idx,pred_E_R,true_E_R,pred_E_T,true_E_T
3466,48.25198391448551,44.705289517252616,1.2810609137400004,2.4352667
3467,4.138703407470053,6.128580512688097,0.23077704361000012,0.1223418
3468,4.849513754148239,7.647234336260423,0.1199800490625,0.03338937
3469,1.4697668684887595,0.5310769396195738,0.06815982466499997,0.03140409
3470,7.466237359122015,10.180838559460708,0.28538806643000003,0.70532334
3472,6.8358308967133254,0.6079627787483183,0.11588005236499989,0.06819326
3473,4.4873382579531675,4.342185112262226,0.2570804759524999,0.13451266
3475,34.7290227252069,20.273488791957828,0.094037986355,0.19512872
3477,3.498642411063333,3.437395144165972,0.15863518363499995,0.065560095
3478,7.676223382900922,1.6623900649417953,0.07827508651500002,0.11856235
3479,61.784744310288154,42.27828609642344,1.25550571868,3.0218468
3480,2.1281673443928564,1.2566245616646023,0.10971299599000017,0.10288454
3481,35.28756910980196,2.5989487971126,0.1107640850549999,0.21347629
3482,2.179608417266256,2.2199384384741494,0.08420719063750004,0.04751628
3483,2.576549903037815,1.819038969714856,0.09497206126749999,0.10713787
3484,16.278892033939794,6.503506863523795,0.25117980199499984,0.4760236
3485,1.815728359221193,0.3236563279530761,0.063454115319,0.09589948
3486,5.8533504496789,2.8629283018304794,0.04729383130400004,0.04458438
3488,2.4400272416313826,1.4880380006935003,0.12113192574999992,0.23023209
3489,2.3141228560364553,0.6231025035319543,0.0413365290095,0.03277312
3492,2.2828153092048673,2.11387576828894,0.09885878121,0.045468755
3493,5.629707570650669,1.916072852148368,0.37454749464,0.22830744
3494,2.1381977721722434,3.156526101379209,0.11752208828999995,0.17475572
3496,4.417976439090565,1.1572940554417608,0.11584276177299997,0.1591333
3498,5.575064731057983,1.3774698725693788,0.09228676316299991,0.04002034
3499,2.034877509255609,1.2448966314727925,0.05947027321,0.07326881
3500,4.271564317642927,1.5533578801053367,0.06349371152999997,0.032831073
3501,9.121187813752112,1.2589080982332892,0.09833181734999993,0.008280537
3503,3.8065226396595646,15.695302441847453,0.07585418592000004,0.3545988
3505,5.345053280718865,2.2720397296574864,0.11783121618499992,0.028630223
3506,3.3779420195035135,1.6163177792437988,0.11455385168499989,0.12578203
3507,2.4114452395353,1.269427926060838,0.07017393305500001,0.079896055
3510,3.682799649251167,1.047620400437205,0.13201487897000008,0.12497543
3511,2.2673419849974357,1.0131416046386352,0.03265017555800001,0.04336225
3512,4.835283025167437,5.461575977285122,0.13367430224800003,0.08266189
3514,41.44579015869385,117.36751728940771,3.247054897400003,3.1259358
3515,10.108282928597323,3.221891312269049,0.28952008121999984,0.46182877
3516,2.681049165344137,0.8342547977649102,0.05514533944500002,0.058338437
3517,2.0852971248837484,0.8197648614099402,0.0907582195875,0.30841383
3518,5.214018697586069,1.7375393380526392,0.05517099179050001,0.03474791
3519,11.943494787275238,0.5045808469646886,0.06152008578249998,0.025359709
3520,4.777128885111587,1.530672854547488,0.07933784321500008,0.037645
3521,2.069387306266525,1.194128654433167,0.10240693829749993,0.23448102
3522,2.059105532122084,0.7356716521246967,0.055774567011999954,0.0059456145
3523,5.5904048797753925,2.036797365258417,0.16921837957999997,0.16176601
3525,2.200437217959281,2.062731229564221,0.09456168822550003,0.15419942
3526,5.932643519521858,1.5220202215484886,0.09653589433650005,0.012176084
3527,5.532879281500269,1.5903525918614223,0.10348551516999997,0.10130722
3529,3.0219039306362214,2.984390729608738,0.10933012726999994,0.07737084
3530,1.7198425047522863,1.281727904513606,0.1324234442499999,0.044919662
3531,4.406382329661228,2.961669481404465,0.3791055585749998,0.25453487
3532,9.281943924239664,15.280435641760205,0.3517279734450003,0.30863366
3533,3.998254000593691,2.177878356597315,0.09424137125750008,0.09249238
3534,20.103152392667315,2.7358601360313406,0.05575103372,0.049456153
3535,17.710473174541857,4.258065331869175,0.28719864924000005,0.3860356
3537,8.933945302161472,2.9645809527133338,0.05860103372599998,0.10243609
3539,8.064546824883555,12.673247817419272,0.24297418680500002,0.06326794
3540,29.146510203775424,10.901539389571928,1.1312719152499995,1.366273
3541,24.591630082217172,19.89545597664244,0.1480220424749999,0.26169863
3543,2.778118367817902,3.59528660864712,0.07727171919000007,0.10000444
3544,3.3276681440190554,3.627882393219061,0.09232422111499991,0.06355616
3545,2.445740585532219,1.2290088842231035,0.17784021861750005,0.10454656
3546,3.952079731754809,0.8853398820625704,0.02972239690549998,0.074845105
3547,2.191877106572967,3.2107573486457333,0.08722583713000005,0.06324619
3548,2.3555648302747962,2.2783062432609325,0.070706262745,0.12984698
3550,2.6138814232537935,0.8050792880446522,0.053304797755999986,0.06228239
3551,4.366840750909875,2.482992462587498,0.19492190658499997,0.21735193
3552,2.9706716500408255,1.4072348269948542,0.08810130908900003,0.064714946
3553,6.285657699727034,1.1904073105482258,0.033605891837500006,0.019946832
3554,4.736315791291751,0.3071527495387933,0.107948162361,0.07905021
3555,39.027462717702434,14.153139715768802,1.2560376996799998,1.0123376
3557,7.480307043103092,3.0168824322540253,0.1819010366375001,0.24547023
3558,4.138467495531244,3.204316498581757,0.05028702790650001,0.06078896
3560,23.323157933614993,2.5390268395858238,0.25516370963000023,0.15785721
3561,1.8070867413546137,2.858291717319012,0.037266334223,0.03098876
3563,9.665460179994323,1.0223859351017013,0.15507783414999993,0.09109073
3564,4.919355644707207,0.3472847802652412,0.055949288841,0.09063026
3566,1.6881208923572026,0.5542174495324758,0.046887167145000005,0.021784004
3567,3.7338635674639433,1.0392843878899654,0.035566553044999984,0.01460009
3568,6.9261698043440205,5.025940790156194,0.14476657433250006,0.12725793
3569,6.90286150014604,1.2397811559543872,0.19057932303499991,0.24715146
3570,2.6623218017175403,1.5930198649179506,0.08583062300650003,0.0134371165
3572,5.366642285312256,1.2645894080509552,0.03302229215399998,0.11578523
3573,29.453940561467704,1.1665170983907318,0.07610967721499996,0.030060327
3574,2.1564664503131503,3.689311607968021,0.16985126491500002,0.05041992
3575,2.5812138061551098,2.130804881732705,0.16407524222999995,0.23936094
3576,4.017592330390489,0.7757755757722768,0.12721502148250013,0.12817481
3577,2.380379736025186,1.2305821973078483,0.10672664667649996,0.025686039
3578,4.950299994509091,0.1217825282161198,0.07998802774000001,0.053552307
3579,2.4997938463174383,2.554869665868513,0.08823710501499998,0.063150555
3580,2.760952086684057,1.537576003324845,0.04617319377749998,0.040198736
3582,17.798673196342392,0.7043382580690023,0.1059577955600001,0.13498393
3583,4.355624856092629,1.963042807022704,0.10838802471999999,0.16407306
3584,7.124294572143635,0.7405496183580013,0.21329460141999979,0.18738644
3585,2.776992838882996,8.764729652420503,0.04639074644400001,0.032118805
3587,2.149770909398853,2.648761132702251,0.05210651937150001,0.06951174
3588,8.019452049241842,0.6502767756588641,0.12420558602500002,0.19937445
3590,3.3396731920029588,0.6449959145320264,0.0753149224865,0.05265285
3591,36.95881399373649,61.6523438269293,0.4999424205999998,0.257817
3592,34.42539944692135,4.373087847919176,0.38798706678499983,0.34055796
3593,2.2979477001682413,1.104810317003946,0.05721631182000001,0.11731756
3594,1.510708606415352,0.7223076724101261,0.034464280712499955,0.04895681
3595,2.3319204884039832,2.8231001413033496,0.06047242856499998,0.072864234
3596,15.811051840675034,0.430118282088636,0.17267721305500003,0.19245657
3599,33.48454071018614,9.975396066267583,0.4203545745050002,1.6877929
3600,3.5561335144504294,0.8291185658966421,0.053872379900000024,0.04577903
3605,4.875445903658062,2.0874238129847438,0.09166200142999996,0.21468452
3607,1.1724504263659212,0.5558351779185616,0.038130488593,0.023855811
3608,4.658442628865805,1.7079957702100494,0.12410572294500007,0.14373536
3609,1.7849989924071585,0.6672773244853347,0.11399432853999995,0.123391055
3611,6.680476117967277,3.5255298889883986,0.17269924582999985,0.10584126
3613,16.83559261079794,5.714048858136015,0.25512485141999974,0.14426538
3614,3.5923025623386966,0.8207092904569352,0.05450107903000005,0.056864545
3615,3.8943120242470717,0.970764668075559,0.08597560708999996,0.045908462
3616,8.930937921766995,1.904417967328241,0.10371899866500002,0.17717619
3617,6.346219482403627,1.0852995790618412,0.1966197470199999,0.2013858
3618,7.376002124797235,3.6261726682566415,0.19269992044250006,0.13832293
3621,9.133394649660625,1.769337450339715,0.12212178657499996,0.15647624
3622,1.5541317418151563,3.198633986786006,0.062209425326499986,0.12645347
3623,2.783943050156197,1.4041566167916524,0.063396670045,0.20430233
3626,3.5663691153622024,1.346611093657705,0.05817888489500004,0.05474908
3627,1.9241896355544779,0.4487429981420648,0.030728278017500017,0.013570127
3628,3.010031232558448,6.527313446492256,0.06862391699499999,0.033126526
3629,3.0183990820775115,3.392950383304518,0.07479783889999997,0.06726328
3630,68.49196507888301,136.656010510803,0.8765489330099993,0.11556163
3632,5.9612482611258555,3.835159616181061,0.23736461831499991,0.11038697
3633,2.369731913780653,2.5928714255115985,0.0638857235425,0.05109291
3634,54.54332420552325,51.23787800696667,1.7490802823200016,0.35111633
3635,6.731501468657412,0.902156756830597,0.06060780556500001,0.02603947
3636,2.044086928924664,2.802897093742405,0.08798970939150004,0.03603985
3639,9.534440373080596,8.690254709711441,0.52383778311,0.52377605
3640,3.888577186632388,4.05500739002195,0.10087023156999994,0.09840442
3641,11.796582622388266,147.58441716953422,0.32490553090999974,1.1853113
3643,7.901143058694307,5.495378658745602,0.41700531740000024,0.3352877
3644,4.520320449145235,1.1171822143294572,0.07280300982150002,0.08912485
3645,4.4308862409261165,3.843748269024583,0.20442347148499995,0.26625165
3646,2.2291272591426625,2.2351148970027266,0.1153340596965,0.04862516
3648,2.2895803178130114,1.9389207864738744,0.055841497158000006,0.18600737
3650,1.9628464423006489,0.791370010110118,0.1067956043175001,0.111251414
3653,11.80651995246687,20.088316942476236,0.4059265022000003,0.53545564
3654,22.815722940835546,2.1646459075098194,0.1175376571799999,0.29492497
3655,1.792891451504823,2.0705308467712147,0.04259305288750002,0.022448834
3656,2.600194847302816,0.8962227719336725,0.05759609501649999,0.07667312
3657,2.3584826579417753,0.8781380707215529,0.05303076241649997,0.023472449
3658,3.6185059379686653,8.228294329890316,0.10704072302999997,0.15935035
3659,2.349545098015709,0.6306495592826565,0.20287567221750005,0.0934715
3660,3.7204193605382767,1.1539456535870265,0.16664458697000006,0.1482162
3663,2.5575032462904184,3.633881090538509,0.16335266372250012,0.2935812
3665,23.44738180691796,7.107696080199818,0.4232571690350002,0.22404458
3666,5.54204790176258,1.7939395931089523,0.052963636065000014,0.03774939
3667,1.9357474864721431,1.2154342866147223,0.1333951396800001,0.041038122
3668,1.508294327325467,0.8118950529573269,0.03156960448400001,0.02272527
3670,2.996622627398301,0.3094890240019432,0.034833273905,0.04035724
3671,34.73730600265875,23.229802705491004,0.33878908775000016,0.10820065
3672,2.086000217035145,2.183405345074478,0.09975496344000004,0.15183274
3674,1.6103525977959727,4.188650779400311,0.06793815743,0.20601645
3675,1.9992715403261085,0.9512482213220466,0.06660003537099995,0.026997983
3676,38.27308114705214,1.7349055503376485,0.398156033335,0.3605374
3677,4.6171785637992135,2.258652139715433,0.08862410463000005,0.035738397
3678,6.802873276823501,2.7838026619661123,0.05338640761800004,0.066232935
3679,1.9690538190687048,0.9979507860067782,0.058672378317999964,0.059255082
3680,2.973817740995546,1.4662141394687176,0.06346151421999999,0.083460055
3681,2.171968172258379,3.901764745187405,0.15578658968749984,0.08611425
3683,1.9232941998606876,2.5734252905163126,0.09490262484999996,0.017863715
3684,1.7467396820285475,1.0548738213539537,0.0392521408655,0.08437296
3685,4.773832943423251,6.035381027721575,0.29989112663500006,1.1155652
3687,69.21979811827494,159.25753755497334,0.5630830705100005,0.39260486
3688,3.4384590879804127,2.2461524997110094,0.15005763012000004,0.10709834
3689,1.5971723133778764,5.381809582649796,0.05846116051000003,0.16050906
3690,9.223295865706296,5.325476263967807,0.07295865362000004,0.0648915
3691,1.5987467449909383,0.4902848590628646,0.08010426770150003,0.025729854
3692,2.3459101031619354,1.0731140417178042,0.047702182668000026,0.07310548
3693,6.445141215344426,4.5055712161512,0.24769346028500003,0.15883958
3694,9.24202552069533,1.1680390444286346,0.053714559941500005,0.021977259
3695,4.292702554220717,4.323660130956126,0.20828494649499962,0.19330192
3696,2.1166919093616157,1.5252550303024923,0.04469314394999999,0.024288464
3697,4.899412325235421,1.1600806526685818,0.113912605885,0.16444784
3698,4.22791452507889,1.5190205841718745,0.09144103807649996,0.02898342
3699,4.173143052488992,1.7152210804103811,0.07493251069499995,0.054784108
3700,2.2490998944742637,1.0671366068999062,0.09475030595999996,0.03923001
3701,2.3498046720040597,2.273064668507211,0.08547303873799997,0.034094222
3703,2.2750018856415655,2.041406204178573,0.051263535402999987,0.1293909
3704,2.206095463524494,1.0666337160703272,0.03248700504900002,0.030728383
3706,2.353333752307262,1.8507706509610469,0.10253598962000007,0.08622362
3708,1.7532392530173329,0.52219757004157,0.034316033536500014,0.0317538
3709,5.953996879603291,2.87197427993234,0.2089207171599999,0.24138528
3710,4.7395542233257935,0.7070568406977294,0.15052695719500006,0.3089283
3711,1.5442175173067192,0.4506390836877884,0.04175753373200001,0.06807873
3712,1.4277559105261586,1.1105565030390103,0.056420278144999995,0.07047489
3715,3.603171788796779,4.467759391626519,0.07315239126,0.17301035
3716,2.4930298619320546,1.5941137015566804,0.13378083661249995,0.10793922
3717,1.6817739669217735,0.582442177862562,0.06981467470400005,0.07883938
3718,20.409468723190745,2.5893911768879203,0.0510861101875,0.071979575
3719,2.479544513873941,3.7573701145060094,0.24820321816500004,0.35258088
3720,2.5843698883639172,4.784603671617672,0.15222479269000005,0.268702
3721,3.704812115092746,2.3942991283698416,0.059657495913000035,0.03301422
3722,2.1243633106798954,10.455280167129589,0.09089120059999997,0.043930203
3723,3.7965585969098528,1.5866861754545387,0.10509646695500004,0.09891148
3724,5.637229851434995,7.130116655218405,0.2918642182275001,0.27131867
3725,3.2943762137968724,1.105910988303337,0.0995957289250001,0.077864096
3726,4.261507793845182,1.8449129112931888,0.041134057676999985,0.05107548
3727,1.4389191573815894,0.9132687292526508,0.05144635505799997,0.07429892
3729,2.042111078599147,4.095209140008503,0.1257005328074999,0.15504846
3730,5.349886878049809,0.9132209463582368,0.06781157099000007,0.029248068
3731,2.5804643395208378,0.5105901855491538,0.03220022437249997,0.021178573
3732,2.7119647507159454,3.586826502040673,0.060019682597500006,0.094907574
3733,31.27648080409176,37.22951391730388,0.5427189397200006,0.1037495
3735,4.480563117217425,2.0672309439939838,0.40407578082000006,0.53480095
3737,74.54326842406128,120.22026051696544,0.7605791122800006,0.2778629
3738,3.599175821641531,9.113114838556164,0.0478312204925,0.116661906
3740,3.137601881085788,3.825070361006405,0.1457796911424999,0.13592708
3742,3.0613887484385334,2.0482823861795376,0.040428884699999994,0.030712835
3743,17.646950166023156,1.6072193182212795,0.14129430627999995,0.1008917
3746,4.665931435984133,7.40685935336439,0.16736303280500006,0.0890891
3747,1.8175951290312429,0.6572851113035567,0.05386444069099999,0.04844833
3748,2.619592402397098,0.680629927932073,0.049648256272999965,0.06531326
3749,4.134236880486609,1.2172909074190184,0.18988247338500003,0.08343948
3751,2.4079614272825647,1.5714534826289397,0.05728984306999996,0.03852442
3753,56.91545055785578,30.642800182762457,0.6270266163000013,2.1076674
